NOC,Year,Predicted_Bronze,Predicted_Silver,Predicted_Gold,Total_Medals
USA,2028,31,27,42,100
CHN,2028,23,24,47,94
GBR,2028,25,20,21,66
JPN,2028,16,16,26,58
FRA,2028,18,11,21,50
AUS,2028,15,12,22,49
GER,2028,15,12,11,38
ITA,2028,12,11,14,37
NED,2028,10,10,12,32
KOR,2028,9,7,8,24
CAN,2028,8,6,10,24
BRA,2028,6,10,7,23
NZL,2028,5,5,13,23
HUN,2028,7,9,3,19
UKR,2028,7,6,6,19
ESP,2028,9,5,3,17
KAZ,2028,6,5,3,14
CUB,2028,7,3,2,12
SWE,2028,4,4,4,12
BEL,2028,4,3,5,12
AZE,2028,4,5,3,12
DEN,2028,5,4,2,11
KEN,2028,4,5,2,11
RSA,2028,3,6,1,10
JAM,2028,3,5,2,10
POL,2028,5,2,3,10
IRI,2028,3,4,3,10
SUI,2028,4,3,2,9
TUR,2028,6,3,0,9
ROU,2028,4,1,3,8
SLO,2028,3,3,2,8
CZE,2028,4,3,1,8
CRO,2028,4,3,1,8
BUL,2028,4,1,3,8
THA,2028,2,3,2,7
TPE,2028,3,2,2,7
UZB,2028,3,2,2,7
LTU,2028,3,1,3,7
INA,2028,3,3,1,7
NOR,2028,4,1,1,6
GRE,2028,4,1,1,6
GEO,2028,2,1,3,6
ETH,2028,3,2,1,6
SVK,2028,3,2,0,5
IND,2028,2,1,2,5
MEX,2028,2,2,0,4
ARG,2028,1,1,2,4
POR,2028,1,1,0,2
MAR,2028,1,0,0,1
